optimizer,p,m,energy_Hc,success_prob,time_sec,trial,C_max,C_qaoa,approx_ratio
COBYLA,16,50,0.8393349430336103,0.306640625,2302.7626106739044,45,49,49.16066505696639,1.0032788787135998
COBYLA,1,50,3.1613977598137284,0.099609375,2.0142598152160645,46,49,46.83860224018627,0.9558898416364545
COBYLA,2,50,1.958598704463005,0.27734375,7.950113296508789,46,49,48.04140129553699,0.980436761133408
COBYLA,4,50,1.1597320566793348,0.4404296875,55.83826589584351,46,49,48.84026794332067,0.9967401621085851
COBYLA,8,50,0.4731795747594358,0.7236328125,1319.8273034095764,46,49,49.526820425240565,1.0107514372498074
COBYLA,16,50,0.0291824719750586,0.986328125,2363.5246663093567,46,49,49.970817528024945,1.019812602612754
COBYLA,1,50,6.143109147694001,0.0,4.295297145843506,47,49,43.856890852306,0.8950385888225715
COBYLA,2,50,3.704673584359063,0.0,10.71298122406006,47,49,46.295326415640936,0.9448025799110396
COBYLA,4,50,2.253204391277281,0.0,189.68163657188416,47,49,47.74679560872272,0.9744244001780147
COBYLA,8,50,1.542632214139462,0.0,964.4260971546172,47,49,48.45736778586054,0.9889258731808274
COBYLA,16,50,1.0655410461410295,0.0,2225.8253457546234,47,49,48.93445895385897,0.998662427629775
COBYLA,1,50,3.246716484637976,0.1103515625,2.429763078689575,48,48,46.75328351536202,0.9740267399033754
COBYLA,2,50,2.6157975599231165,0.181640625,8.82443356513977,48,48,47.38420244007688,0.9871708841682684
COBYLA,4,50,1.751429061934747,0.31640625,101.58661842346191,48,48,48.24857093806526,1.0051785612096928
COBYLA,8,50,0.6169780301166841,0.669921875,742.9238486289978,48,48,49.383021969883316,1.0288129577059024
COBYLA,16,50,0.4101731019631361,0.716796875,2267.4824283123016,48,48,49.58982689803686,1.0331213937091013
COBYLA,1,50,5.898209643133839,0.0,4.333150863647461,49,50,44.10179035686616,0.8820358071373232
COBYLA,2,50,2.974867455066468,0.037109375,6.9442970752716064,49,50,47.025132544933534,0.9405026508986707
COBYLA,4,50,2.065872287065921,0.109375,26.79064440727234,49,50,47.93412771293408,0.9586825542586815
COBYLA,8,50,1.4063444706407775,0.224609375,1266.870956659317,49,50,48.593655529359225,0.9718731105871845
COBYLA,16,50,0.5880098687810887,0.6171875,2234.7147085666656,49,50,49.411990131218914,0.9882398026243783
COBYLA,1,60,6.6292173094427005,0.0,2.108560800552368,0,57,53.3707826905573,0.9363295208869702
COBYLA,2,60,4.04206861469803,0.0,6.892416477203369,0,57,55.95793138530197,0.981718094478982
COBYLA,4,60,3.247331713159235,0.0,102.51830077171326,0,57,56.752668286840766,0.9956608471375573
COBYLA,8,60,2.085295298151962,0.0,1065.695626497269,0,57,57.91470470184804,1.0160474509096147
COBYLA,16,60,1.67767970517586,0.0,2425.057121992111,0,57,58.32232029482414,1.0231986016635815
COBYLA,1,60,6.807625964553721,0.0,3.3241755962371826,1,59,53.19237403544628,0.9015656616177335
COBYLA,2,60,4.294880386684401,0.0,13.507927894592283,1,59,55.7051196133156,0.9441545697172136
COBYLA,4,60,3.3904067782791425,0.0,86.59094500541687,1,59,56.60959322172086,0.9594846308766247
COBYLA,8,60,2.8547666980268693,0.0,1292.7537457942965,1,59,57.14523330197313,0.9685632763046294
COBYLA,16,60,2.2654081487592754,0.0,2257.054397583008,1,59,57.73459185124072,0.9785524042583174
COBYLA,1,60,4.245633012013218,0.0,2.941582679748535,2,59,55.754366987986785,0.9449892709828268
COBYLA,2,60,3.5417948921160805,0.0,10.731558799743652,2,59,56.45820510788392,0.9569187306421003
COBYLA,4,60,2.9038391137380675,0.0,247.34715843200684,2,59,57.096160886261934,0.9677315404451176
COBYLA,8,60,2.205736919505879,0.0,1528.3509345054626,2,59,57.79426308049412,0.979563781025324
COBYLA,16,60,1.3345692876026582,0.0,1729.7174096107483,2,59,58.66543071239734,0.9943293341084295
COBYLA,1,60,4.785579266307346,0.0,2.830928325653076,3,59,55.214420733692656,0.9358376395541128
COBYLA,2,60,3.830118643697506,0.0,8.137477159500122,3,59,56.1698813563025,0.9520318873949576
COBYLA,4,60,3.2918672027498985,0.0,89.78594660758972,3,59,56.7081327972501,0.9611547931737305
COBYLA,8,60,2.8345285088805428,0.0,572.7145261764526,3,59,57.165471491119455,0.9689062964596518
COBYLA,16,60,2.7236809237151136,0.0,2513.678321123123,3,59,57.276319076284885,0.9707850690895743
COBYLA,1,60,6.720690757904072,0.0,2.387701749801636,4,58,53.27930924209593,0.9186087800361367
COBYLA,2,60,4.4325425966125165,0.0,16.41801691055298,4,58,55.567457403387486,0.9580596104032325
COBYLA,4,60,3.650741395467167,0.0,125.72536492347716,4,58,56.349258604532835,0.9715389414574627
COBYLA,8,60,3.297951430063684,0.0,678.0003638267517,4,58,56.702048569936316,0.9776215270678675
COBYLA,16,60,2.559310830262534,0.0,2162.240168571472,4,58,57.44068916973747,0.9903567098230598
COBYLA,1,60,4.686440574295489,0.0,2.0025908946990967,5,59,55.31355942570451,0.937517956367873
COBYLA,2,60,3.6021207362787844,0.0,6.370132923126221,5,59,56.397879263721215,0.9558962587071392
COBYLA,4,60,2.749247247224446,0.0,104.76810646057127,5,59,57.250752752775554,0.9703517415724671
COBYLA,8,60,1.6112800389801225,0.0,314.627516746521,5,59,58.38871996101988,0.9896393213732183
COBYLA,16,60,1.1458564929495618,0.0,2363.663219690323,5,59,58.85414350705044,0.9975278560517024
COBYLA,1,60,4.377396408317192,0.0,2.5680317878723145,6,59,55.62260359168281,0.9427559930793696
COBYLA,2,60,3.0802384014851376,0.0,7.335846185684204,6,59,56.91976159851486,0.9647417220087264
COBYLA,4,60,2.4199087384469062,0.0,66.99940204620361,6,59,57.58009126155309,0.9759337501958152
COBYLA,8,60,1.721757239891045,0.0,1441.801973581314,6,59,58.27824276010895,0.9877668264425247
COBYLA,16,60,1.19569363471401,0.0,2414.1250743865967,6,59,58.80430636528599,0.9966831587336609
COBYLA,1,60,4.516470912090677,0.0,2.5920488834381104,7,59,55.483529087909325,0.940398798100158
COBYLA,2,60,3.4201849933246065,0.0,7.116095542907715,7,59,56.579815006675396,0.9589799153673796
COBYLA,4,60,2.5535546697510743,0.0,46.813368797302246,7,59,57.44644533024893,0.9736685649194734
COBYLA,8,60,1.7110959302510798,0.0,519.5656480789185,7,59,58.288904069748924,0.987947526605914
COBYLA,16,60,1.2293694954400438,0.0,2205.167327642441,7,59,58.77063050455995,0.9961123814332196
COBYLA,1,60,7.256619920578222,0.0,2.5489726066589355,8,59,52.743380079421776,0.8939555945664708
COBYLA,2,60,7.211969744559335,0.0,13.511970520019531,8,59,52.78803025544067,0.8947123772108587
COBYLA,4,60,7.164342337811142,0.0,114.72253656387328,8,59,52.83565766218886,0.8955196213930315
COBYLA,8,60,7.164341484196174,0.0,28.878288745880127,8,59,52.83565851580383,0.8955196358610819
COBYLA,16,60,6.840064875048985,0.0,2514.2447261810303,8,59,53.15993512495101,0.9010158495754409
COBYLA,1,60,7.279237571423224,0.0,2.657474994659424,9,58,52.720762428576776,0.9089786625616686
COBYLA,2,60,5.14107592910325,0.0,5.250346422195435,9,58,54.85892407089675,0.945843518463737
COBYLA,4,60,4.106873149865093,0.0,802.5629377365112,9,58,55.893126850134905,0.9636746008643949
COBYLA,8,60,3.229729743253037,0.0,1258.4235513210297,9,58,56.77027025674696,0.9787977630473614
COBYLA,16,60,2.9674956573424875,0.0,2762.9912168979645,9,58,57.03250434265751,0.9833190403906468
COBYLA,1,60,4.4124512463241,0.0,2.9710476398468018,10,59,55.587548753675904,0.9421618432826424
COBYLA,2,60,3.1404137427481484,0.0,10.379216194152832,10,59,56.85958625725185,0.9637218009703703
COBYLA,4,60,2.320177766811492,0.0,38.764928340911865,10,59,57.67982223318851,0.9776241056472629
COBYLA,8,60,1.709102511079509,0.0,1436.3676891326904,10,59,58.29089748892049,0.9879813133715337
COBYLA,16,60,1.1168548382330588,0.0,2407.3329570293427,10,59,58.88314516176694,0.9980194095214736
COBYLA,1,60,4.890703790680623,0.0,2.701817750930786,11,59,55.109296209319375,0.9340558679545656
COBYLA,2,60,3.950472822272738,0.0,6.531347751617432,11,59,56.04952717772726,0.9499919860631739
COBYLA,4,60,3.130977295395972,0.0,79.73994660377502,11,59,56.86902270460403,0.9638817407560004
COBYLA,8,60,2.2689950885167813,0.0,625.9338195323944,11,59,57.73100491148322,0.978491608669207
COBYLA,16,60,1.9240179515602644,0.0,2439.9100041389465,11,59,58.075982048439734,0.9843386787871141
COBYLA,1,60,4.703613330579261,0.0,2.4832794666290283,12,59,55.29638666942074,0.9372268927020465
COBYLA,2,60,3.793944492658151,0.0,7.03726863861084,12,59,56.20605550734185,0.9526450085990145
COBYLA,4,60,3.22046024183508,0.0,84.6975531578064,12,59,56.77953975816492,0.9623650806468631
COBYLA,8,60,2.740495721551847,0.0,796.8523459434509,12,59,57.259504278448155,0.9705000725160704
COBYLA,16,60,2.520384986368468,0.0,2432.99090051651,12,59,57.47961501363153,0.9742307629429073
COBYLA,1,60,6.515484255766751,0.0,2.809377670288086,13,58,53.48451574423325,0.9221468231764354
COBYLA,2,60,4.682824341902169,0.0,14.658951044082642,13,58,55.31717565809783,0.9537444078982384
COBYLA,4,60,2.6570081914679453,0.0,25.401193141937256,13,58,57.342991808532055,0.9886722725608975
COBYLA,8,60,1.884793378116958,0.0,690.2471899986267,13,58,58.11520662188304,1.001986321066949
COBYLA,16,60,1.2676699070499626,0.0,2398.468385696411,13,58,58.732330092950036,1.0126263809129317
COBYLA,1,60,3.5285205367092103,0.0654296875,2.722575187683105,14,60,56.47147946329079,0.9411913243881799
COBYLA,2,60,2.3832709110470702,0.1162109375,5.439326524734497,14,60,57.61672908895293,0.9602788181492155
COBYLA,4,60,1.5068459350280403,0.2841796875,58.91575288772583,14,60,58.49315406497196,0.974885901082866
COBYLA,8,60,0.938333191174922,0.4775390625,1556.0457563400269,14,60,59.06166680882508,0.984361113480418
COBYLA,16,60,0.4062044464308715,0.7646484375,2716.185764312744,14,60,59.59379555356913,0.9932299258928189
COBYLA,1,60,7.016172301061917,0.0,3.210573196411133,15,59,52.983827698938086,0.8980309779481032
COBYLA,2,60,4.689543055551151,0.0,15.653409242630005,15,59,55.31045694444885,0.937465371939811
COBYLA,4,60,3.679438406514728,0.0,119.29350018501282,15,59,56.32056159348527,0.9545857897200893
COBYLA,8,60,2.982895921531876,0.0,737.5232455730438,15,59,57.01710407846812,0.9663915945503072
COBYLA,16,60,2.3144943017516946,0.0,2407.8340368270874,15,59,57.685505698248306,0.9777204355635306
COBYLA,1,60,4.5745136163241735,0.0,2.8171772956848145,16,59,55.425486383675825,0.9394150234521326
COBYLA,2,60,3.6837993972110095,0.0,7.108956575393677,16,59,56.31620060278899,0.9545118746235421
COBYLA,4,60,3.0845283789457625,0.0,130.41692233085632,16,59,56.91547162105424,0.964669010526343
COBYLA,8,60,2.565478150958944,0.0,1351.804604053497,16,59,57.434521849041055,0.973466472017645
COBYLA,16,60,2.129125699274379,0.0,2500.914509534836,16,59,57.87087430072562,0.980862276283485
COBYLA,1,60,7.010434828084033,0.0,1.118767261505127,17,59,52.98956517191597,0.898128223252813
COBYLA,2,60,4.033438302900851,0.0,7.78890585899353,17,59,55.96656169709915,0.9485857914762568
COBYLA,4,60,2.739282521650183,0.0,46.21762251853943,17,59,57.26071747834982,0.9705206352262681
COBYLA,8,60,1.835062766009749,0.0,576.5804352760315,17,59,58.16493723399025,0.9858463937964449
COBYLA,16,60,1.453037335126118,0.0,2404.799633026123,17,59,58.54696266487388,0.9923214010995574
COBYLA,1,60,6.910474450719182,0.0,2.805922746658325,18,58,53.08952554928082,0.9153366474013935
COBYLA,2,60,4.400604482600556,0.0,13.73231840133667,18,58,55.599395517399444,0.9586102675413697
COBYLA,4,60,3.4919767920147367,0.0,116.28449058532716,18,58,56.50802320798526,0.9742762622066424
COBYLA,8,60,2.0263062880922966,0.0,242.8748886585236,18,58,57.9736937119077,0.9995464433087534
COBYLA,16,60,1.4004095454673695,0.0,2647.110692262649,18,58,58.59959045453263,1.010337766457459
COBYLA,1,60,6.68547955270608,0.0,3.466655731201172,19,58,53.31452044729392,0.9192158697809297
COBYLA,2,60,3.836783029627389,0.0,7.16203236579895,19,58,56.16321697037261,0.9683313270753898
COBYLA,4,60,3.222940921622518,0.0,83.126469373703,19,58,56.777059078377484,0.9789148116961635
COBYLA,8,60,2.8251286814770884,0.0,1379.4894306659698,19,58,57.17487131852291,0.9857736434228088
COBYLA,16,60,2.226724673100112,0.0,2372.613377094269,19,58,57.773275326899885,0.996090953912067
COBYLA,1,60,4.33423324664638,0.0,2.9793732166290283,20,59,55.66576675335362,0.9434875720907394
COBYLA,2,60,3.705572968420024,0.0,14.823558330535889,20,59,56.29442703157998,0.9541428310437284
COBYLA,4,60,2.5978400355598037,0.0,47.005635261535645,20,59,57.402159964440195,0.9729179654989863
COBYLA,8,60,2.218591198660248,0.0,1541.2927885055542,20,59,57.78140880133975,0.9793459118871144
COBYLA,16,60,1.523029456376495,0.0,2654.0675852298737,20,59,58.47697054362351,0.9911350939597204
COBYLA,1,60,7.392212569011483,0.0,2.620256900787353,21,60,52.607787430988516,0.8767964571831419
COBYLA,2,60,3.925826096248435,0.0,12.770764112472534,21,60,56.074173903751564,0.9345695650625261
COBYLA,4,60,2.4878340722494507,0.0,52.37108278274536,21,60,57.51216592775055,0.9585360987958426
COBYLA,8,60,2.009757934524344,0.0,1282.613264799118,21,60,57.990242065475655,0.9665040344245942
COBYLA,16,60,1.1984839036076398,0.0,2409.4777493476868,21,60,58.80151609639236,0.980025268273206
COBYLA,1,60,7.03938961712175,0.0,3.3400981426239014,22,59,52.96061038287825,0.8976374641165805
COBYLA,2,60,3.6418371018941778,0.0,4.735061407089233,22,59,56.358162898105824,0.9552230999678953
COBYLA,4,60,2.812018706663665,0.0,71.38986325263977,22,59,57.187981293336335,0.9692878185311243
COBYLA,8,60,1.918287868822388,0.0,1432.0807404518127,22,59,58.08171213117761,0.9844357988335188
COBYLA,16,60,1.3563140878392743,0.0,2472.7537977695465,22,59,58.64368591216073,0.9939607781722157
COBYLA,1,60,6.288209903511129,0.0,2.241284847259521,23,59,53.71179009648887,0.9103693236693029
COBYLA,2,60,3.259706506119787,0.0,6.816256523132324,23,59,56.740293493880216,0.9616998897267833
COBYLA,4,60,2.548593933871045,0.0,44.87016439437866,23,59,57.45140606612895,0.9737526451886264
COBYLA,8,60,2.202100307989138,0.0,606.0728311538696,23,59,57.79789969201086,0.9796254185086586
COBYLA,16,60,1.9818655779281733,0.0,2593.912169218064,23,59,58.018134422071824,0.9833582105435903
COBYLA,1,60,7.170915870294738,0.0,2.062114715576172,24,60,52.829084129705265,0.8804847354950878
COBYLA,2,60,4.198329278410421,0.0,14.305480003356934,24,60,55.80167072158958,0.9300278453598263
COBYLA,4,60,3.0852535864519024,0.0,48.9688835144043,24,60,56.914746413548094,0.9485791068924683
COBYLA,8,60,2.501764972468459,0.0,1580.0719630718231,24,60,57.49823502753154,0.9583039171255258
COBYLA,16,60,2.0108300222670903,0.0,2728.665279150009,24,60,57.98916997773291,0.9664861662955484
COBYLA,1,60,7.375500038157216,0.0,0.6053173542022705,25,59,52.62449996184279,0.8919406773193693
COBYLA,2,60,4.84336622610212,0.0,4.167940139770508,25,59,55.15663377389788,0.9348581995575912
COBYLA,4,60,3.312235655891229,0.0,151.819100856781,25,59,56.68776434410877,0.960809565154386
COBYLA,8,60,1.875973185408785,0.0,320.9986412525177,25,59,58.12402681459122,0.9851529968574783
COBYLA,16,60,1.199571751421021,0.0,2259.1709339618683,25,59,58.80042824857898,0.9966174279420167
COBYLA,1,60,7.356057933230999,0.0,2.8315553665161133,26,59,52.643942066769,0.8922702045215085
COBYLA,2,60,5.176318356976002,0.0,36.71500825881958,26,59,54.823681643023995,0.9292149431021016
COBYLA,4,60,4.16015194512838,0.0,105.03770780563354,26,59,55.839848054871624,0.9464381026249428
COBYLA,8,60,3.649372747756316,0.0,1324.5556812286377,26,59,56.35062725224368,0.9550953771566726
COBYLA,16,60,2.7713098632265627,0.0,2331.2570638656616,26,59,57.22869013677344,0.9699777989283633
COBYLA,1,60,6.821027338976241,0.00390625,2.145198106765747,27,58,53.17897266102376,0.9168788389831682
COBYLA,2,60,3.14772848078772,0.0947265625,10.209280252456663,27,58,56.85227151921228,0.9802115779174531
COBYLA,4,60,2.260746717578531,0.1650390625,122.24491453170776,27,58,57.73925328242147,0.9955043669383012
COBYLA,8,60,0.9837783344607208,0.5029296875,754.3929238319397,27,58,59.01622166553928,1.017521063198953
COBYLA,16,60,0.3715997929336031,0.8134765625,2450.274058818817,27,58,59.6284002070664,1.0280758656390758
COBYLA,1,60,4.496820021523486,0.0,2.367009162902832,28,59,55.50317997847652,0.9407318640419748
COBYLA,2,60,3.5740635480585623,0.0,7.727299213409424,28,59,56.42593645194144,0.9563718042701939
COBYLA,4,60,3.0300991051153026,0.0,119.19860935211182,28,59,56.969900894884695,0.9655915405912661
COBYLA,8,60,2.5889043788936346,0.0,835.7947916984558,28,59,57.41109562110636,0.9730694173068875
COBYLA,16,60,2.161110941456535,0.0,2480.321969032288,28,59,57.838889058543465,0.980320153534635
COBYLA,1,60,4.92868088783489,0.0,2.2132790088653564,29,58,55.07131911216511,0.9495055019338813
COBYLA,2,60,3.947899742424127,0.0,7.480012893676758,29,58,56.05210025757587,0.9664155216823427
COBYLA,4,60,3.2577988329606686,0.0,25.66868686676025,29,58,56.74220116703933,0.9783138132248161
COBYLA,8,60,2.680242313472205,0.0,910.8143796920776,29,58,57.319757686527794,0.9882716842504792
COBYLA,16,60,1.7340574794588983,0.0,2521.680248260498,29,58,58.2659425205411,1.0045852158713984
COBYLA,1,60,4.619362530046814,0.0,2.3514275550842285,30,58,55.380637469953186,0.9548385770681583
COBYLA,2,60,3.917498732302625,0.0,10.760940313339232,30,58,56.082501267697374,0.9669396770292651
COBYLA,4,60,3.3710576315289007,0.0,209.97952032089236,30,58,56.6289423684711,0.9763610753184673
COBYLA,8,60,2.7929099735896985,0.0,1344.9396216869354,30,58,57.2070900264103,0.9863291383863845
COBYLA,16,60,2.49874100578507,0.0,2376.5750646591187,30,58,57.50125899421493,0.9914010171416368
COBYLA,1,60,4.395564687525553,0.0,2.775831937789917,31,59,55.60443531247445,0.9424480561436348
COBYLA,2,60,3.4391120917673508,0.0,6.725592374801636,31,59,56.56088790823265,0.958659117088689
COBYLA,4,60,2.769726115882604,0.0,109.45347309112547,31,59,57.230273884117395,0.9700046421036846
COBYLA,8,60,2.296119936700367,0.0,688.6569812297821,31,59,57.703880063299636,0.9780318654796548
COBYLA,16,60,1.7723416888390489,0.0,2430.937108039856,31,59,58.22765831116095,0.9869094629010331
COBYLA,1,60,7.2057541582819225,0.0,3.1804327964782715,32,58,52.79424584171808,0.9102456179606565
COBYLA,2,60,4.50927227560994,0.0,15.72411561012268,32,58,55.49072772439006,0.9567366849032769
COBYLA,4,60,3.483217639471535,0.0,79.03558397293091,32,58,56.51678236052847,0.974427282078077
COBYLA,8,60,2.868079942469528,0.0,1420.841966867447,32,58,57.13192005753047,0.9850331044401806
COBYLA,16,60,2.5339870023052944,0.0,2511.39847946167,32,58,57.466012997694705,0.9907933275464604
COBYLA,1,60,4.899727741358652,0.0,2.132681369781494,33,60,55.10027225864135,0.9183378709773558
COBYLA,2,60,4.218543700637483,0.0,8.49758529663086,33,60,55.78145629936252,0.9296909383227087
COBYLA,4,60,3.564737353878681,0.0,103.29524755477904,33,60,56.435262646121316,0.9405877107686886
COBYLA,8,60,2.809658324116978,0.0,695.1119902133942,33,60,57.19034167588302,0.9531723612647169
COBYLA,16,60,1.57109367868921,0.0,2347.3391530513763,33,60,58.42890632131079,0.9738151053551799
COBYLA,1,60,4.043355128932189,0.0,0.969935655593872,34,59,55.95664487106781,0.9484177096791154
COBYLA,2,60,3.3945540378128967,0.0,8.222784519195557,34,59,56.605445962187105,0.9594143383421543
COBYLA,4,60,2.5171216862698422,0.0,216.9874830245972,34,59,57.482878313730154,0.9742860731140704
COBYLA,8,60,1.768963848677374,0.0,1349.760374546051,34,59,58.23103615132263,0.986966714429197
COBYLA,16,60,1.1679752703468742,0.0,2380.662617206573,34,59,58.83202472965313,0.9971529615195446
COBYLA,1,60,4.345238346314295,0.0,2.439366579055786,35,59,55.6547616536857,0.9433010449777238
COBYLA,2,60,3.735331515911313,0.0,9.661354064941406,35,59,56.26466848408869,0.9536384488828591
COBYLA,4,60,2.703199798127291,0.0,112.94459509849548,35,59,57.296800201872706,0.9711322068114018
COBYLA,8,60,1.6728408250994555,0.0,958.5154473781586,35,59,58.327159174900544,0.9885959182186533
COBYLA,16,60,1.178583612779334,0.0,2541.213833808899,35,59,58.821416387220665,0.996973159105435
COBYLA,1,60,7.006748005036292,0.0,0.952399969100952,36,58,52.99325199496371,0.913676758533857
COBYLA,2,60,3.782453317045379,0.0,11.226398468017578,36,58,56.21754668295462,0.9692680462578382
COBYLA,4,60,2.914419057157017,0.0,130.0423469543457,36,58,57.08558094284298,0.9842341541869479
COBYLA,8,60,2.79524854586676,0.0,1455.8698327541351,36,58,57.20475145413324,0.986288818174711
COBYLA,16,60,2.771968768999515,0.0,2558.340174674988,36,58,57.228031231000486,0.9866901936379394
COBYLA,1,60,3.848359307936841,0.0,2.9796650409698486,37,58,56.15164069206316,0.9681317360700545
COBYLA,2,60,2.567578073314331,0.0,6.3277435302734375,37,58,57.43242192668567,0.990214171149753
COBYLA,4,60,1.8792644344860896,0.0,183.62954330444336,37,58,58.12073556551391,1.0020816476812744
COBYLA,8,60,1.2394420574589375,0.0,443.38030195236206,37,58,58.76055794254106,1.013113067974846
COBYLA,16,60,1.1368214604446525,0.0,2561.557942867279,37,58,58.86317853955535,1.0148823886130232
COBYLA,1,60,4.608592853722114,0.0,2.602621078491211,38,58,55.391407146277885,0.9550242611427222
COBYLA,2,60,4.087808513381924,0.0,13.062315702438354,38,58,55.91219148661808,0.9640033014934152
COBYLA,4,60,3.038131689397124,0.0,25.141987800598145,38,58,56.961868310602874,0.9821011777690151
COBYLA,8,60,2.666788776554657,0.0,1479.6758725643158,38,58,57.333211223445346,0.9885036417835404
COBYLA,16,60,2.0356655115728963,0.0,2602.091088533401,38,58,57.964334488427106,0.9993850773866743
COBYLA,1,60,4.803180190122094,0.0,2.7793450355529785,39,59,55.19681980987791,0.93553931881149
COBYLA,2,60,3.882852378772342,0.0,7.784549236297607,39,59,56.11714762122766,0.9511380952750451
COBYLA,4,60,3.153415438789074,0.0,74.6518759727478,39,59,56.846584561210925,0.9635014332408631
COBYLA,8,60,2.561992373768939,0.0,824.9229130744934,39,59,57.43800762623106,0.9735255529869672
COBYLA,16,60,1.8873403657149683,0.0,2432.6908826828003,39,59,58.11265963428503,0.984960332784492
COBYLA,1,60,7.222575258995453,0.0,2.963780403137207,40,58,52.777424741004545,0.909955598982837
COBYLA,2,60,4.044767194346719,0.0,9.214287996292114,40,58,55.95523280565328,0.9647453932009187
COBYLA,4,60,3.1000249831233533,0.0,74.5489432811737,40,58,56.899975016876645,0.9810340520151146
COBYLA,8,60,2.094614477746372,0.0,1019.790444135666,40,58,57.905385522253624,0.9983687159009246
COBYLA,16,60,1.3750098607016144,0.0,2814.4395022392277,40,58,58.62499013929838,1.0107756920568687
COBYLA,1,60,7.416548962639204,0.0,5.50989556312561,41,59,52.583451037360796,0.8912449328366236
COBYLA,2,60,7.23090811784901,0.0,5.4273765087127686,41,59,52.76909188215099,0.8943913878330676
COBYLA,4,60,7.127682732773407,0.0,176.24094772338867,41,59,52.87231726722659,0.8961409706309592
COBYLA,8,60,7.013013839409922,0.0,616.9204506874084,41,59,52.98698616059008,0.898084511196442
COBYLA,16,60,6.872427956138303,0.0,2485.5813088417053,41,59,53.1275720438617,0.9004673227773169
COBYLA,1,60,6.652215510175104,0.0,1.934791088104248,42,58,53.347784489824896,0.9197893877556017
COBYLA,2,60,4.66182026237819,0.0,11.223941326141356,42,58,55.33817973762181,0.954106547200376
COBYLA,4,60,3.6187064731530088,0.0,106.15101742744446,42,58,56.38129352684699,0.9720912677042585
COBYLA,8,60,2.358926739053776,0.0,528.9286031723022,42,58,57.64107326094622,0.9938116079473487
COBYLA,16,60,1.5093128207082132,0.0,2513.253247261048,42,58,58.49068717929179,1.008460123780893
COBYLA,1,60,4.626189693899437,0.0,3.1360890865325928,43,60,55.373810306100566,0.9228968384350095
COBYLA,2,60,3.417555663953583,0.0,8.056106567382812,43,60,56.582444336046414,0.9430407389341069
COBYLA,4,60,2.3340032807894064,0.0,28.872424125671387,43,60,57.6659967192106,0.9610999453201766
COBYLA,8,60,1.8769844893351308,0.0,1020.602655172348,43,60,58.12301551066487,0.9687169251777479
COBYLA,16,60,1.4151289217665304,0.0,2622.109270811081,43,60,58.58487107823347,0.9764145179705578
COBYLA,1,60,7.340538305024904,0.0,2.201376438140869,44,58,52.65946169497509,0.9079217533616395
COBYLA,2,60,7.272726999943971,0.0,16.639333248138428,44,58,52.72727300005603,0.9090909137940695
COBYLA,4,60,7.071964955999289,0.0,72.71172213554382,44,58,52.92803504400071,0.9125523283448398
COBYLA,8,60,6.924553986927407,0.0,1398.3770842552185,44,58,53.07544601307259,0.9150938967771137
COBYLA,16,60,6.779909187784514,0.0,2281.5646867752075,44,58,53.22009081221549,0.9175877726244049
COBYLA,1,60,7.410537469112467,0.0,3.721779346466065,45,60,52.58946253088753,0.8764910421814588
COBYLA,2,60,7.302364144441899,0.0,12.625043630599976,45,60,52.697635855558104,0.8782939309259684
COBYLA,4,60,7.29756865776733,0.0,401.3761250972748,45,60,52.70243134223267,0.8783738557038778
COBYLA,8,60,6.9335368828995305,0.0,1275.8876736164093,45,60,53.06646311710047,0.8844410519516744
COBYLA,16,60,6.754379664305207,0.0,2498.4667332172394,45,60,53.245620335694795,0.8874270055949133
COBYLA,1,60,7.177087191895438,0.0,2.94889235496521,46,59,52.82291280810456,0.8953036069170265
COBYLA,2,60,3.674197805912932,0.0224609375,6.800702095031738,46,59,56.32580219408707,0.9546746134591029
COBYLA,4,60,2.6254320264369126,0.0732421875,125.904310464859,46,59,57.37456797356309,0.9724503046366625
COBYLA,8,60,1.7909049566444026,0.205078125,1035.8242251873016,46,59,58.209095043355596,0.9865948312433152
COBYLA,16,60,0.7206639620225965,0.55078125,2166.0419750213623,46,59,59.2793360379774,1.0047345091182611
COBYLA,1,60,6.988869514244545,0.0,2.453988552093506,47,59,53.01113048575546,0.8984937370467027
COBYLA,2,60,4.658891867295957,0.0,7.89900016784668,47,59,55.34110813270404,0.9379848836051533
COBYLA,4,60,3.296906866286463,0.0,38.41638469696045,47,59,56.70309313371354,0.9610693751476871
COBYLA,8,60,2.359466045680464,0.0,196.38979625701904,47,59,57.64053395431954,0.9769582026155854
COBYLA,16,60,1.5047628888365785,0.0,2543.899610519409,47,59,58.49523711116342,0.99144469679938
COBYLA,1,60,4.392773318275867,0.0,0.954369068145752,48,60,55.607226681724136,0.9267871113620689
COBYLA,2,60,3.699773460240381,0.0,6.9172043800354,48,60,56.30022653975962,0.9383371089959937
COBYLA,4,60,2.816660179736622,0.0,73.88098764419556,48,60,57.18333982026338,0.9530556636710563
COBYLA,8,60,2.381532656106361,0.0,1306.8421981334686,48,60,57.61846734389364,0.960307789064894
COBYLA,16,60,2.049062714390017,0.0,2314.949023962021,48,60,57.95093728560998,0.9658489547601664
COBYLA,1,60,6.446074003315752,0.0,2.127683162689209,49,60,53.55392599668425,0.8925654332780708
COBYLA,2,60,4.192999234139218,0.0,15.141896724700928,49,60,55.807000765860785,0.9301166794310131
COBYLA,4,60,3.0495818924324625,0.0,87.41919159889221,49,60,56.950418107567536,0.9491736351261256
